player,old_rating,new_rating,rating_difference,functional_role,old_global_rank,new_global_rank,rank_improvement
Garang Kuol,0.233812907409114,0.4768295313580537,0.24301662394893972,Pressing Forward,50,288,-238
Jamie MacLaren,0.2232095051150626,0.46373715456800113,0.24052764945293853,Target Forward,62,335,-273
Mitchell Thomas Duke,0.2037273845590748,0.43537538803169434,0.23164800347261955,Target Forward / Penalty-Box Anchor,90,449,-359
Riley McGree,0.1776092171130373,0.426716042102538,0.2491068249895007,Pressing Forward,124,470,-346
Jackson Irvine,0.135349876471172,0.3607790429814154,0.2254291665102434,Pressing Forward,186,546,-360
Craig Goodwin,0.1214350292568079,0.49132002716130446,0.3698849979044966,Wide Creator,194,235,-41
Mathew Leckie,0.1124287067958401,0.460375935789041,0.3479472289932009,Target Forward,207,353,-146
Ajdin Hrustic,0.0978645301826337,0.45183019363535243,0.35396566345271874,Ball-Winner,230,387,-157
Aziz Eraltay Behich,0.0605924232823276,0.5370090009007678,0.47641657761844014,Wide Creator,283,95,188
Fran Karačić,0.0521921488294857,0.5286458105700066,0.4764536617405209,Attacking Wingback,312,121,191
Nathaniel Atkinson,0.0452932669920998,0.49159175272793004,0.44629848573583025,Deep Playmaker,338,233,105
Miloš Degenek,0.0337177881035346,0.48054551301034154,0.44682772490680694,Deep Playmaker,360,272,88
Aaron Mooy,0.0138554640107816,0.4438420388716548,0.4299865748608732,Holding Anchor,431,418,13
Keanu Baccus,-0.0106395381333865,0.39961164029986584,0.4102511784332523,Deep Playmaker,508,522,-14
Kye Rowles,-0.0289164564147389,0.3599463191755777,0.38886277559031657,Sweeper CB,544,547,-3
Harry Souttar,-0.044626276984318,0.30954555298208386,0.35417182996640184,Sweeper CB,548,552,-4
Romelu Lukaku Menama,0.2948640417983207,0.5059847223382895,0.2111206805399688,Target Forward / Penalty-Box Anchor,11,194,-183
Michy Batshuayi Tunga,0.2668193335572012,0.50678148851498,0.23996215495777873,Target Forward,21,190,-169
Leandro Trossard,0.2122115301711577,0.4615971802032192,0.2493856500320615,Progressive Winger,77,338,-261
Dries Mertens,0.198970042480656,0.5675207908332928,0.3685507483526368,Target Forward,94,42,52
Yannick Ferreira Carrasco,0.1774597852627864,0.5124579864187454,0.334998201155959,Ball-Winner,125,172,-47
Kevin De Bruyne,0.1717371006845423,0.5565596213678764,0.3848225206833341,Progressive Winger,132,51,81
Eden Hazard,0.1657474026717107,0.51924890704407,0.3535015043723593,Progressive Winger,147,151,-4
Thorgan Hazard,0.163125252275997,0.528792389567064,0.365667137291067,Progressive Winger,152,120,32
Thomas Meunier,0.046259284811424,0.5065813776245379,0.4603220928131139,Attacking Wingback,333,191,142
Timothy Castagne,0.0415042580045549,0.48456798749808994,0.443063729493535,Attacking Wingback,349,259,90
Amadou Onana,0.0210255935544579,0.4542710362577851,0.4332454427033272,Holding Anchor,397,377,20
Youri Tielemans,0.0184924939767777,0.4384912251438718,0.4199987311670941,Holding Anchor,414,440,-26
Axel Witsel,0.0066882602055712,0.40461112287064566,0.3979228626650745,Holding Anchor,444,513,-69
Jan Vertonghen,-0.0041549547002676,0.4125457147801624,0.41670066948043,Sweeper CB,486,498,-12
Toby Alderweireld,-0.0168887522601849,0.41105710066663315,0.427945852926818,Ball-Playing Centre-Back,527,500,27
Leander Dendoncker,-0.0182907919733558,0.38731685423457235,0.40560764620792816,Sweeper CB,529,533,-4
Richarlison de Andrade,0.2760746434018856,0.5281978751209553,0.2521232317190697,Pressing Forward,15,122,-107
Gabriel Fernando de Jesus,0.2735481171658244,0.4888751047948648,0.2153269876290404,Pressing Forward,17,244,-227
Neymar da Silva Santos Junior,0.2447858697600262,0.6423842473039283,0.3975983775439021,Progressive Winger,35,3,32
Gabriel Teodoro Martinelli Silva,0.2395619868916851,0.5940335497519439,0.3544715628602588,Progressive Winger,39,17,22
Pedro Guilherme Abreu dos Santos,0.2169599378016282,0.4725926774100264,0.2556327396083982,Target Forward,67,304,-237
Raphael Dias Belloli,0.2087964681367911,0.6018384141621547,0.3930419460253636,Progressive Winger,84,13,71
Antony Matheus dos Santos,0.1910442913079725,0.5677744615736042,0.3767301702656317,Progressive Winger,102,40,62
Éverton Augusto de Barros Ribeiro,0.1877710603681464,0.547634689855676,0.3598636294875296,Progressive Winger,106,68,38
Vinícius José Paixão de Oliveira Júnior,0.1821359186439392,0.6041140082408769,0.4219780895969377,Progressive Winger,117,12,105
Rodrygo Silva de Goes,0.1776166227143148,0.5678792985802907,0.39026267586597596,Progressive Winger,123,39,84
Alex Sandro Lobo Silva,0.0592133204472843,0.530666686676665,0.47145336622938067,Attacking Wingback,289,116,173
Éder Gabriel Militão,0.0546340961626546,0.5089245485642568,0.45429045240160226,Two-Way Fullback,301,185,116
Daniel Alves da Silva,0.0528122849201446,0.5222427627107344,0.46943047779058983,Deep Playmaker,309,142,167
Lucas Tolentino Coelho de Lima,0.0512578000414816,0.5296246716754669,0.4783668716339853,Holding Anchor,315,118,197
Alex Nicolao Telles,0.0504598032854227,0.5060632590859955,0.45560345580057277,Wide Creator,320,193,127
Danilo Luiz da Silva,0.0493842936040225,0.483198787152016,0.43381449354799345,Attacking Wingback,322,264,58
Bruno Guimarães Rodriguez Moura,0.0492324380896411,0.49663967991913105,0.44740724182948993,Deep Playmaker,323,216,107
Frederico Rodrigues Santos,0.0338774844382855,0.48836192606165996,0.4544844416233745,Ball-Winner,359,246,113
Gleison Bremer Silva Nascimento,0.0307006511423505,0.4560161840732908,0.4253155329309403,Sweeper CB,369,366,3
Fábio Henrique Tavares,0.0245565817237573,0.4458780089368539,0.4213214272130966,Ball-Winning Midfielder,381,407,-26
Carlos Henrique Casimiro,0.0139354500246662,0.4708244231991422,0.456888973174476,Holding Anchor,430,308,122
Thiago Emiliano da Silva,-4.636752142291294e-05,0.46392310468734915,0.46396947220877205,Ball-Playing Centre-Back,473,334,139
Marcos Aoás Corrêa,-0.0031915078464294,0.4842481293882541,0.48743963723468353,Ball-Playing Centre-Back,482,260,222
Vincent Paté Aboubakar,0.2248513316320753,0.475110087040419,0.25025875540834375,Target Forward,58,293,-235
Jean-Eric Maxim Choupo-Moting,0.1859757055598243,0.4432838851032589,0.2573081795434346,Target Forward,109,421,-312
Karl Brillant Toko Ekambi,0.1740396737940733,0.555033807393155,0.3809941335990817,Ball-Winner,129,55,74
Bryan Mbeumo,0.1470141075677496,0.5101282545248162,0.3631141469570667,Progressive Winger,173,179,-6
Nicolas Moumi Ngamaleu,0.1083489422089917,0.4791813790630475,0.37083243685405576,Ball-Winner,216,281,-65
Martin Hongla Yma II,0.0928370456951795,0.44938406940339304,0.35654702370821356,Holding Anchor,240,393,-153
Nouhou Tolo,0.037609583171176,0.4699842324600173,0.4323746492888413,Wide Creator,355,312,43
Ngoran Suiru Fai Collins,0.0340732621737656,0.47334678568858685,0.43927352351482124,Deep Playmaker,357,300,57
André-Frank Zambo Anguissa,0.0339980855164702,0.4670774424035671,0.43307935688709687,Box-to-Box / Engine Midfielder,358,322,36
Pierre Kunde Malong,0.0232784852447771,0.48034232749530537,0.45706384225052826,Box-to-Box / Engine Midfielder,387,273,114
Samuel Yves Oum Gwet,0.0176174853628017,0.4421137783883728,0.42449629302557107,Holding Anchor,419,426,-7
Gaël Ondoua,0.0165367932594403,0.4402359721014788,0.4236991788420385,Holding Anchor,422,435,-13
Nicolas Alexis Julio N'Koulou Ndoubena,-0.0089589001759921,0.4034479335176486,0.41240683369364073,Sweeper CB,503,517,-14
Jean-Charles Castelletto,-0.0172107298901623,0.40190431913423247,0.4191150490243948,Sweeper CB,528,520,8
Christopher Wooh,-0.0253546454232781,0.3862064068884063,0.4115610523116844,Sweeper CB,540,535,5
Enzo Ebosse,-0.0256366623856389,0.39055696465989664,0.41619362704553553,Sweeper CB,541,531,10
Jonathan David,0.3186020410426784,0.5416700780340158,0.22306803699133737,Target Forward,3,78,-75
Cyle Larin,0.2283844461829435,0.48681759576865963,0.2584331495857161,Target Forward / Penalty-Box Anchor,55,250,-195
Alphonso Davies,0.1529000110212909,0.5482744360647336,0.39537442504344267,Box-to-Box / Engine Midfielder,167,66,101
Tajon Buchanan,0.1310522030834241,0.5278017627324795,0.39674955964905534,Progressive Winger,188,125,63
David Junior Hoilett,0.1092571634421938,0.48727224367576905,0.3780150802335752,Progressive Winger,214,248,-34
Alistair Johnston,0.0801551181001054,0.5582092812180798,0.4780541631179744,Attacking Wingback,259,50,209
Richie Laryea,0.0752892512244006,0.5452651366961453,0.4699758854717447,Attacking Wingback,266,72,194
Sam Adekugbe,0.0559014963366229,0.5176261774350814,0.46172468109845854,Attacking Wingback,296,157,139
Jonathan Osorio,0.0325682630120217,0.44539860815465204,0.41283034514263034,Ball-Winner,364,410,-46
Stephen Antunes Eustáquio,0.0245214420590819,0.46946977158456615,0.44494832952548424,Holding / Controlling Midfielder,383,315,68
Atiba Hutchinson,0.021916871990588,0.4542335665440681,0.4323166945534801,Holding Anchor,391,378,13
Mark Anthony Kaye,0.0218093737047274,0.4504491475830904,0.428639773878363,Box-to-Box / Engine Midfielder,392,391,1
Ismael Koné,0.02115034007327,0.4407261139148435,0.4195757738415735,Holding Anchor,396,432,-36
Steven de Sousa Vitoria,-0.0234859171431071,0.3834252955895735,0.4069112127326806,Sweeper CB,539,536,3
Kamal Miller,-0.0286478984630057,0.38146925142740584,0.41011714989041154,Ball-Playing Centre-Back,543,538,5
Johan Alberto Venegas Ulloa,0.2142427242930273,0.4563718965559132,0.2421291722628859,Pressing Forward,72,363,-291
Anthony Daniel Contreras Enríquez,0.1957516069752487,0.43492509455942524,0.23917348758417653,Target Forward,99,450,-351
Joel Nathaniel Campbell Samuels,0.1651883098772832,0.4058326163860415,0.24064430650875832,Progressive Winger,150,511,-361
Gerson Torres Barrantes,0.153635921510481,0.509813967613393,0.35617804610291204,Ball-Winner,165,183,-18
Jewison Bennette,0.1500404650855871,0.5132470357455048,0.3632065706599177,Ball-Winner,171,170,1
Brandon Aguilera Zamora,0.1420568416152207,0.4907724224509291,0.3487155808357084,Pressing Attacker,177,238,-61
Yeltsin Ignacio Tejeda Valverde,0.0582127463237041,0.3686667345525969,0.3104539882288928,Holding Anchor,292,544,-252
Carlos Manuel Martínez Castro,0.0485185271421255,0.49858597910910146,0.45006745196697595,Deep Playmaker,325,211,114
Keysher Fuller Spence,0.0400116173667865,0.4689226969184651,0.4289110795516786,Deep Playmaker,352,318,34
Youstin Delfin Salas Gómez,0.0391098664654821,0.49309223238039557,0.4539823659149135,Two-Way Fullback,353,226,127
Bryan Oviedo,0.0245525853897495,0.44247269584586535,0.4179201104561159,Wide Creator,382,423,-41
Celso Borges Mora,0.0002407946980998,0.393917053051625,0.3936762583535252,Holding Anchor,470,527,-57
Kendall Jamaal Waston Manley,-9.962808104384269e-06,0.4178665491824465,0.41787651199055087,Sweeper CB,471,487,-16
Francisco Javier Calvo Quesada,-0.0123052950730249,0.4165638596812125,0.4288691547542374,Sweeper CB,517,489,28
Juan Pablo Vargas Campos,-0.0146519386586259,0.4062265134977243,0.4208784521563502,Sweeper CB,521,510,11
Óscar Esau Duarte Gaitán,-0.0202141761696623,0.3872385631993367,0.407452739368999,Sweeper CB,533,534,-1
Bruno Petković,0.2771144402385478,0.520946657512884,0.24383221727433624,Target Forward,14,146,-132
Ante Budimir,0.2514795499514086,0.47858053856764543,0.22710098861623684,Target Forward / Penalty-Box Anchor,27,284,-257
Marko Livaja,0.2128046798841937,0.4859543612523231,0.27314968136812945,Target Forward,75,253,-178
Ivan Perišić,0.2088215298561997,0.598272338773868,0.38945080891766826,Wide Creator,83,16,67
Andrej Kramarić,0.1772332135183142,0.5088120973184411,0.3315788838001269,Ball-Winner,126,186,-60
Lovro Majer,0.155660261362076,0.543886646269675,0.388226384907599,Progressive Winger,163,74,89
Mislav Oršić,0.1446032616290016,0.545169566004598,0.40056630437559637,Progressive Winger,175,73,102
Mario Pašalić,0.117742799908471,0.46132860334618997,0.34358580343771894,Linking Attacker,197,341,-144
Mateo Kovačić,0.1159912764835005,0.4914587414257996,0.3754674649422991,Deep Playmaker / Metronome,199,234,-35
Nikola Vlašić,0.1033192604785544,0.5001576864753964,0.396838425996842,Ball-Winner,224,206,18
Luka Modrić,0.0846826570988761,0.45428847422188184,0.3696058171230058,Deep Playmaker / Metronome,252,376,-124
Borna Sosa,0.065871348668716,0.5510155550880991,0.48514420641938305,Attacking Wingback,276,64,212
Borna Barišić,0.0531469044080762,0.5187907674871713,0.46564386307909517,Wide Creator,307,154,153
Josip Stanišić,0.0505580702737123,0.49602516397248275,0.44546709369877047,Deep Playmaker,317,219,98
Josip Juranović,0.0316667767988583,0.4381037690174584,0.4064369922186001,Attacking Wingback,366,441,-75
Marcelo Brozović,0.007095342782573,0.42375201815001085,0.41665667536743783,Box-to-Box / Engine Midfielder,442,479,-37
Joško Gvardiol,-2.050863702496037e-05,0.4582024625043474,0.45822297114137234,Ball-Playing Centre-Back,472,358,114
Dejan Lovren,-0.006844795178764,0.42399089806890133,0.43083569324766535,Sweeper CB,496,478,18
Josip Šutalo,-0.0163978190245424,0.40432178748762126,0.42071960651216367,Sweeper CB,526,515,11
Andreas Evald Cornelius,0.3233310534744719,0.5209879444861131,0.1976568910116412,Target Forward / Penalty-Box Anchor,2,145,-143
Kasper Dolberg,0.2542011655043222,0.5055955132435235,0.2513943477392013,Pressing Forward,24,196,-172
Martin Braithwaite Christensen,0.2225392317804809,0.46331379429120567,0.24077456251072477,Target Forward,64,336,-272
Andreas Skov Olsen,0.197537761473311,0.5530231965823891,0.35548543510907804,Progressive Winger,97,61,36
Jesper Lindstrøm,0.1569057578174442,0.5187059208633082,0.36180016304586404,Progressive Winger,160,156,4
Mathias Jensen,0.141347114512777,0.503454565929161,0.362107451416384,Progressive Winger,178,201,-23
Mikkel Damsgaard,0.1291218250739494,0.4798351527221305,0.3507133276481811,Wide Creator,189,275,-86
Christian Dannemann Eriksen,0.121358151781881,0.489438383874035,0.368080232092154,Progressive Winger,195,240,-45
Joakim Mæhle,0.0756169424405246,0.5334705497548764,0.4578536073143518,Attacking Wingback,265,110,155
Rasmus Nissen Kristensen,0.0723300750871705,0.5476663349161457,0.4753362598289752,Attacking Wingback,268,67,201
Pierre-Emile Højbjerg,0.0682283870160944,0.4073349683085965,0.3391065812925021,Holding Anchor,270,506,-236
Alexander Hartmann Bah,0.0653875681060059,0.5355357415592672,0.4701481734532613,Attacking Wingback,278,101,177
Thomas Delaney,0.0308841582803358,0.45331965457846823,0.42243549629813243,Holding Anchor,368,382,-14
Andreas Christensen,0.0196847383129897,0.48140302815849834,0.4617182898455086,Ball-Playing Centre-Back,406,269,137
Joachim Andersen,0.0047817035835144,0.4564184785709626,0.45163677498744825,Sweeper CB,450,362,88
Simon Thorup Kjær,-0.0095102011291672,0.42546785495568157,0.43497805608484874,Ball-Playing Centre-Back,504,474,30
Victor Nelsson,-0.0099688403507358,0.41452693037023425,0.42449577072097006,Sweeper CB,507,493,14
Enner Remberto Valencia Lastra,0.2246030881664866,0.5775401809001288,0.3529370927336422,Target Forward,59,29,30
Michael Steveen Estrada Martínez,0.2045293383415908,0.4389270295345933,0.2343976911930025,Target Forward,88,438,-350
Gonzalo Jordy Plata Jiménez,0.1184907870473171,0.49443269695255243,0.37594190990523535,Box-to-Box / Engine Midfielder,196,220,-24
Jeremy Leonel Sarmiento Morante,0.111722143897069,0.47842770524477335,0.3667055613477044,Progressive Winger,212,285,-73
Romario Andrés Ibarra Mina,0.1110484622734742,0.4735603824636289,0.3625119201901547,Wide Creator,213,298,-85
Alan Steven Franco Palma,0.0968591383984109,0.4513845718585286,0.35452543346011767,Ball-Winner,233,388,-155
Pervis Josué Estupiñán Tenorio,0.0885293788191802,0.5858289584929391,0.49729957967375893,Attacking Wingback,245,21,224
Angelo Smit Preciado Quiñónez,0.059717651119828,0.5539003199682762,0.49418266884844814,Deep Playmaker,286,59,227
Moisés Isaac Caicedo Corozo,0.0447178957482255,0.49386096364923204,0.44914306790100655,Holding Anchor,340,222,118
José Adoni Cifuentes Charcopa,0.0214192521448861,0.4418235308859224,0.4204042787410363,Deep Playmaker,394,428,-34
Carlos Armando Gruezo Arboleda,0.0198748699570497,0.4451098893857479,0.42523501942869824,Holding Anchor,404,413,-9
Felix Eduardo Torres Caicedo,0.0043598825955808,0.4411334100268193,0.4367735274312385,Sweeper CB,454,430,24
Jhegson Sebastián Méndez Carabalí,0.0013546896150287,0.40407819603753253,0.4027235064225038,Holding Anchor,465,516,-51
Piero Martín Hincapié Reyna,-0.0082180126496536,0.43065277715527783,0.43887078980493144,Sweeper CB,501,461,40
Jackson Gabriel Porozo Vernaza,-0.0203634327303263,0.38251367602684605,0.40287710875717236,Defensive Centre-Back,536,537,-1
Callum Wilson,0.2463110202310978,0.4885467102943082,0.24223569006321038,Progressive Winger,31,245,-214
Jack Grealish,0.2123403570926014,0.5675530065823068,0.3552126494897054,Ball-Winner,76,41,35
Marcus Rashford,0.2109528385833569,0.5925421657776634,0.3815893271943065,Progressive Winger,78,18,60
Bukayo Saka,0.2040401092236635,0.5849908657988332,0.3809507565751697,Progressive Winger,89,23,66
Harry Kane,0.1981747583842747,0.46644102192934056,0.2682662635450659,Target Forward,95,323,-228
Raheem Sterling,0.1801207265034938,0.5334237098085708,0.353302983305077,Ball-Winner,119,111,8
Phil Foden,0.1697989690045946,0.4996424330734828,0.3298434640688882,Ball-Winner,136,209,-73
Mason Mount,0.1641417183598792,0.5315261293877287,0.36738441102784947,Ball-Winner,151,114,37
Jordan Brian Henderson,0.1060331833705,0.4609399785254344,0.3549067951549344,Deep Playmaker,219,348,-129
Luke Shaw,0.1040827638167604,0.5990971127752993,0.4950143489585389,Attacking Wingback,222,15,207
Jude Bellingham,0.0841593585186243,0.5872467041272315,0.5030873456086071,Box-to-Box / Engine Midfielder,254,19,235
Kieran Trippier,0.0673331737268393,0.5413511880465492,0.47401801431970997,Deep Playmaker,272,81,191
Harry Maguire,0.0460393585857715,0.5546679805273159,0.5086286219415445,Sweeper CB,335,56,279
Kyle Walker,0.0454298258382256,0.5035850331302856,0.45815520729206,Deep Playmaker,337,200,137
Declan Rice,0.0247773865951741,0.4467334653813778,0.4219560787862037,Holding Anchor,380,402,-22
Kalvin Phillips,0.0182872240680983,0.44234653210118435,0.42405930803308606,Ball-Winner,415,425,-10
John Stones,0.0043483639235073,0.45793066970471197,0.4535823057812047,Ball-Playing Centre-Back,455,360,95
Eric Dier,-0.009574043366388,0.4147168726845772,0.4242909160509652,Sweeper CB,506,492,14
Kylian Mbappé Lottin,0.2992683753181824,0.6395655678384842,0.34029719252030177,Progressive Winger,7,4,3
Randal Kolo Muani,0.2559599393946684,0.5191973416643,0.2632374022696316,Target Forward / Penalty-Box Anchor,23,152,-129
Olivier Giroud,0.2458174999370918,0.4933594128320292,0.24754191289493743,Target Forward / Penalty-Box Anchor,34,225,-191
Antoine Griezmann,0.1858596786806254,0.5591989701313285,0.3733392914507031,Hybrid Playmaker / Roaming Creator,111,48,63
Ousmane Dembélé,0.182790329361958,0.5685514923284636,0.3857611629665056,Progressive Winger,116,38,78
Mattéo Guendouzi Olié,0.1595951536977104,0.5120543249382415,0.35245917124053117,Pressing Attacker,157,173,-16
Kingsley Coman,0.1494159518517435,0.5113411929522264,0.36192524110048285,Progressive Winger,172,175,-3
Marcus Thuram,0.1290774975258057,0.5007613052273205,0.3716838077015149,Box-to-Box / Engine Midfielder,190,205,-15
Jordan Veretout,0.0967254920475996,0.44626720490364824,0.3495417128560486,Holding Anchor,234,403,-169
Theo Bernard François Hernández,0.0793373790264866,0.5742097657205085,0.4948723866940219,Attacking Wingback,261,32,229
Adrien Rabiot,0.0773884699192788,0.5501029875917433,0.4727145176724645,Holding Anchor,264,65,199
Eduardo Camavinga,0.0531046361413864,0.523349922802187,0.47024528666080057,Wide Creator,308,138,170
Benjamin Pavard,0.0476297643783119,0.49356203408883004,0.44593226971051814,Deep Playmaker,328,223,105
Axel Disasi,0.0470422829180714,0.4941378854930496,0.4470956025749782,Deep Playmaker,330,221,109
Jules Koundé,0.0297706409517464,0.42913642676656394,0.3993657858148175,Deep Playmaker,374,463,-89
Youssouf Fofana,0.023088831525957,0.4591939132773734,0.43610508175141643,Holding Anchor,389,354,35
Aurélien Djani Tchouaméni,0.0080445956038363,0.451962188481258,0.4439175928774217,Holding / Controlling Midfielder,441,385,56
Raphaël Varane,0.004237403517516,0.47057238710487936,0.46633498358736336,Ball-Playing Centre-Back,456,309,147
Ibrahima Konaté,-0.0026077320888414,0.4518390664377346,0.454446798526576,Ball-Playing Centre-Back,478,386,92
Dayotchanculle Upamecano,-0.015904585189188,0.42046993025936635,0.4363745154485544,Sweeper CB,525,482,43
Kai Havertz,0.3386074836575876,0.5539208875606563,0.2153134039030687,Pressing Forward,1,58,-57
Niclas Füllkrug,0.3043617503176584,0.5269773196883147,0.22261556937065635,Target Forward / Penalty-Box Anchor,4,128,-124
Jamal Musiala,0.2960387042465824,0.6687093419333748,0.3726706376867924,Hybrid Playmaker / Roaming Creator,9,2,7
Thomas Müller,0.2677304401322977,0.4961028768206124,0.2283724366883147,Pressing Forward,20,218,-198
Serge Gnabry,0.2349001586915534,0.6280445304285898,0.39314437173703637,Progressive Winger,47,6,41
Leroy Sané,0.2097087236841549,0.5747140271297392,0.36500530344558424,Progressive Winger,81,31,50
İlkay Gündoğan,0.1558982424446766,0.5458408872475473,0.3899426448028707,Linking Attacker,162,70,92
Mario Götze,0.1238676574207375,0.48529660134045727,0.36142894391971975,Progressive Winger,192,256,-64
David Raum,0.0952292193644917,0.5730956112127206,0.4778663918482289,Attacking Wingback,236,33,203
Joshua Kimmich,0.0669740753733715,0.5860842137536539,0.5191101383802824,Attacking Wingback,273,20,253
Lukas Klostermann,0.0504978658845272,0.5102582939934659,0.4597604281089387,Ball-Winner,319,178,141
Niklas Süle,0.0332524397367074,0.47986263576947635,0.44661019603276897,Attacking Wingback,362,274,88
Thilo Kehrer,0.018660151670518,0.4718649561357227,0.4532048044652047,Two-Way Fullback,411,306,105
Leon Goretzka,0.015158199064987,0.4232069772937788,0.4080487782287918,Holding Anchor,427,481,-54
Antonio Rüdiger,0.0096789168200864,0.44489299313582875,0.4352140763157423,Ball-Playing Centre-Back,437,414,23
Nico Schlotterbeck,-0.0076428708516869,0.43891526133307657,0.4465581321847635,Sweeper CB,499,439,60
Mohammed Kudus,0.2153182398069483,0.5818525547964084,0.3665343149894601,Progressive Winger,70,27,43
Osman Bukari,0.1886741330012252,0.5603505205023922,0.371676387501167,Ball-Winner,104,47,57
Kamaldeen Sulemana,0.1844126112798075,0.5414623550242535,0.3570497437444461,Target Forward,113,80,33
Iñaki Williams Arthuer,0.1789081940514403,0.4198589551073343,0.240950761055894,Pressing Forward,122,485,-363
André Ayew Pelé,0.1519778340049015,0.4922497933820671,0.3402719593771656,Ball-Winner,169,230,-61
Jordan Ayew,0.1426589133501384,0.5028354014413666,0.36017648809122826,Progressive Winger,176,202,-26
Abdul Rahman Baba,0.0555989213535603,0.5268372614584181,0.4712383401048578,Attacking Wingback,299,129,170
Gideon Mensah,0.0449094494958413,0.49653230167107953,0.45162285217523823,Wide Creator,339,217,122
Tariq Lamptey,0.0416546825344331,0.493456009586657,0.45180132705222387,Deep Playmaker,348,224,124
Daniel-Kofi Kyereh,0.040347280338303,0.4608095138897598,0.42046223355145684,Deep Playmaker,351,349,2
Alidu Seidu,0.0334631649002273,0.48641399136880514,0.45295082646857787,Deep Playmaker,361,251,110
Salis Abdul Samed,0.0116612326358572,0.42035685457294436,0.40869562193708714,Holding Anchor,434,483,-49
Mohamed Salisu,0.0046225820887596,0.4612000088168997,0.4565774267281401,Sweeper CB,452,344,108
Thomas Teye Partey,-0.0037467335751467,0.40227321625739704,0.40601994983254375,Holding Anchor,485,518,-33
Alexander Djiku,-0.0153238273507041,0.40214824354789835,0.41747207089860244,Sweeper CB,524,519,5
Daniel Amartey,-0.0522386225308546,0.32407000312773554,0.37630862565859013,Sweeper CB,552,550,2
Sardar Azmoun,0.2398916396006318,0.49867772663602816,0.25878608703539635,Target Forward,38,210,-172
Mehdi Taremi,0.2361582103644876,0.5100228502442529,0.2738646398797653,Target Forward,42,181,-139
Saman Ghoddos,0.1789321345179624,0.5472091662055205,0.3682770316875581,Target Forward,121,69,52
Karim Ansarifard,0.1693185927206641,0.5342560321269973,0.3649374394063333,Ball-Winner,139,105,34
Alireza Jahanbakhsh,0.1670202615088757,0.5383738519630176,0.37135359045414185,Ball-Winner,144,91,53
Ali Gholizadeh,0.1126979539624591,0.4827604459677556,0.3700624920052965,Progressive Winger,205,266,-61
Mehdi Torabi,0.0993999520438508,0.45562110272825534,0.3562211506844045,Ball-Winner,228,370,-142
Ramin Rezaeian,0.0594310390024275,0.5228516653472106,0.4634206263447831,Attacking Wingback,287,141,146
Ehsan Hajsafi,0.0468588601069104,0.5145294883279526,0.4676706282210422,Attacking Wingback,332,161,171
Sadegh Moharrami,0.0455254788128286,0.48915080827166973,0.44362532945884114,Deep Playmaker,336,243,93
Milad Mohammadi,0.0306903248625403,0.4705005350528118,0.4398102101902715,Wide Creator,370,310,60
Ali Karimi,0.0303811679872238,0.44889818993744657,0.4185170219502228,Holding Anchor,373,395,-22
Saeid Ezatolahi Afagh,0.0205336463085344,0.46581967181746614,0.44528602550893176,Holding Anchor,399,328,71
Ahmad Nourollahi,0.0152715493924349,0.4418743439384992,0.4266027945460643,Holding Anchor,426,427,-1
Morteza Pouraliganji,0.0026384254655935,0.4408741743085338,0.4382357488429403,Sweeper CB,462,431,31
