player,old_rating,new_rating,rating_difference,functional_role,old_global_rank,new_global_rank,rank_improvement
Jurriën David Norman Timber,-0.0184909134358218,0.4512383266069672,0.469729240042789,Deep Playmaker,118,106.0,12.0
Virgil van Dijk,-0.0325396455281241,0.4124013173295868,0.4449409628577109,Sweeper CB,123,115.0,8.0
Robert Lewandowski,0.2195275134456897,0.6260063451155071,0.4064788316698174,Target Forward / Penalty-Box Anchor,16,30.0,-14.0
Piotr Zieliński,0.0951634694866436,0.5029538283970285,0.4077903589103849,Ball-Winner,48,79.0,-31.0
Bartosz Bereszyński,0.0607983555699639,0.5679067408747851,0.5071083853048212,Wide Creator,65,57.0,8.0
Grzegorz Krychowiak,0.0197228120703098,0.503329963912611,0.4836071518423012,Ball-Winner,80,78.0,2.0
Matty Cash,0.0123599563456823,0.3658939118144684,0.3535339554687861,Box-to-Box Runner,88,122.0,-34.0
Kamil Glik,0.0033951459171761,0.4823757340250108,0.4789805881078347,Sweeper CB,98,92.0,6.0
Jakub Piotr Kiwior,-0.0019737400863893,0.4631311686836546,0.4651049087700439,Sweeper CB,106,100.0,6.0
Cristiano Ronaldo dos Santos Aveiro,0.2844144333901823,0.6632395746574582,0.3788251412672759,Target Forward,6,16.0,-10.0
João Félix Sequeira,0.2101351241560168,0.6119372768811013,0.4018021527250845,Target Forward,18,37.0,-19.0
Bruno Miguel Borges Fernandes,0.1671435206432724,0.580000138081665,0.4128566174383925,Hybrid Playmaker / Roaming Creator,27,50.0,-23.0
Bernardo Mota Veiga de Carvalho e Silva,0.1382160706198782,0.5649153251024359,0.4266992544825577,Box-to-Box / Engine Midfielder,32,59.0,-27.0
Raphaël Adelino José Guerreiro,0.1133602647171477,0.7296118595082881,0.6162515947911404,Wide Creator,38,6.0,32.0
João Pedro Cavaco Cancelo,0.1023384889505622,0.6406412058935123,0.5383027169429501,Box-to-Box Runner,42,27.0,15.0
Kléper Laveran Lima Ferreira,0.0182315750098468,0.5942270607124501,0.5759954857026033,Sweeper CB,81,44.0,37.0
Rúben Santos Gato Alves Dias,0.00134453975093,0.5015535785888282,0.5002090388378982,Sweeper CB,101,81.0,20.0
Ismaïla Sarr,0.2237409337513771,0.6553443294273378,0.4316033956759607,Target Forward,14,19.0,-5.0
Boulaye Dia,0.165414202104261,0.4794633054441992,0.3140491033399382,Target Forward,28,94.0,-66.0
Youssouf Sabaly,0.0748589912334513,0.6216381517709468,0.5467791605374955,Attacking Wingback,60,33.0,27.0
Kalidou Koulibaly,0.0102337406059596,0.5926774826418868,0.5824437420359272,Sweeper CB,91,45.0,46.0
Abdou Diallo,-0.0117971689266984,0.4802573445501711,0.4920545134768695,Sweeper CB,115,93.0,22.0
Heung-Min Son,0.2081616277904931,0.576809669090637,0.3686480413001439,Target Forward,19,53.0,-34.0
Jin-Su Kim,0.0983482177347741,0.6518073799128875,0.5534591621781134,Attacking Wingback,45,21.0,24.0
Moon-Hwan Kim,0.0784419730379828,0.5774784413577942,0.4990364683198114,Attacking Wingback,56,52.0,4.0
In-Beom Hwang,0.0493726125228722,0.5706193348370707,0.5212467223141986,Box-to-Box / Engine Midfielder,68,54.0,14.0
Woo-Young Jung,0.0200325315635984,0.5146628044118463,0.4946302728482479,Ball-Winner,79,75.0,4.0
Young-Gwon Kim,0.0133824568607729,0.6238769847102568,0.6104945278494839,Sweeper CB,87,32.0,55.0
Daniel Olmo Carvajal,0.2554192843069856,0.6909659180225995,0.435546633715614,Progressive Winger,8,11.0,-3.0
Pedro González López,0.1236167241424772,0.519822241933862,0.3962055177913847,Ball-Winner,36,72.0,-36.0
Rodrigo Hernández Cascante,0.0146844521566729,0.5687546020563102,0.5540701498996373,Ball-Playing Centre-Back,84,56.0,28.0
Aymeric Laporte,0.0089239162322753,0.5272795472090592,0.5183556309767839,Deep Playmaker,92,70.0,22.0
Sergio Busquets i Burgos,0.0031555493201,0.5157152955367215,0.5125597462166215,Ball-Winner,99,74.0,25.0
Breel-Donald Embolo,0.1938289307371528,0.5661214694870377,0.3722925387498849,Target Forward,22,58.0,-36.0
Ricardo Iván Rodríguez Araya,0.0457048131648913,0.5013081186650228,0.4556033055001315,Wide Creator,72,82.0,-10.0
Granit Xhaka,0.0345061240138071,0.5511977154801588,0.5166915914663517,Ball-Winner,74,64.0,10.0
Remo Freuler,0.0287401516126213,0.5010277229767973,0.472287571364176,Ball-Winner,76,83.0,-7.0
Manuel Obafemi Akanji,0.0062785092428152,0.5879164994704709,0.5816379902276556,Ball-Playing Centre-Back,94,46.0,48.0
Christian Pulisic,0.2495722030316429,0.6971937182774544,0.4476215152458114,Progressive Winger,9,9.0,0.0
Timothy Weah,0.2230391197249684,0.648366572079069,0.4253274523541006,Progressive Winger,15,23.0,-8.0
Yunus Dimoara Musah,0.1004548112414245,0.4309930192854622,0.3305382080440376,Box-to-Box / Engine Midfielder,44,112.0,-68.0
Antonee Robinson,0.0958151041239287,0.6005502200719443,0.5047351159480156,Attacking Wingback,47,41.0,6.0
Sergino Dest,0.0740715113120621,0.6471875953173836,0.5731160840053214,Attacking Wingback,62,24.0,38.0
Tyler Adams,0.0081512069242545,0.4335183758854778,0.4253671689612234,Holding / Controlling Midfielder,93,111.0,-18.0
Tim Ream,-0.0035887368917695,0.4543161729913359,0.4579049098831054,Ball-Playing Centre-Back,108,104.0,4.0
Walker Zimmerman,-0.0292507052812638,0.3897675227350489,0.4190182280163126,Deep Playmaker,122,119.0,3.0
Damián Emiliano Martínez,0.077575130057469,0.4747309981684982,0.3971558681110292,Goalkeeper,59,,
Mathew Ryan,-0.0629996959421744,0.558309440217373,0.6213091361595474,Goalkeeper,136,,
Alisson Ramsés Becker,-0.0537007969760144,0.4744039875056955,0.5281047844817099,Goalkeeper,130,,
Dominik Livaković,-0.0908534453858009,0.5502810344600105,0.6411344798458114,Goalkeeper,142,,
Jordan Pickford,-0.0552281033262977,0.4060926902289105,0.4613207935552082,Goalkeeper,132,,
Hugo Lloris,-0.0381152243157923,0.4492904026008448,0.4874056269166371,Goalkeeper,126,,
Lawrence Ati-Zigi,-0.0554334021109849,0.4222739416999335,0.4777073438109184,Goalkeeper,133,,
Shūichi Gonda,-0.0685920060688498,0.5396572576050103,0.6082492636738601,Goalkeeper,138,,
Yassine Bounou,-0.0796904888201299,0.5795540927267384,0.6592445815468683,Goalkeeper,140,,
Andries Noppert,-0.001787511251244,0.5806287857611564,0.5824162970124004,Goalkeeper,105,,
Wojciech Szczęsny,-0.0805830305702737,0.6370575668441744,0.7176405974144481,Goalkeeper,141,,
Diogo Meireles Costa,-0.0528222979965404,0.5835116206621414,0.6363339186586817,Goalkeeper,129,,
Edouard Mendy,-0.0516423512268172,0.4702734343950653,0.5219157856218825,Goalkeeper,128,,
Seung-Gyu Kim,-0.0767541992600868,0.5317880899731747,0.6085422892332615,Goalkeeper,139,,
Unai Simón Mendibil,-0.0581578244320484,0.6107492837338677,0.6689071081659161,Goalkeeper,135,,
Matthew Charles Turner,-0.0580506289635883,0.6496977629484953,0.7077483919120836,Goalkeeper,134,,
