player,old_rating,new_rating,rating_difference,functional_role,old_global_rank,new_global_rank,rank_improvement
Borna Sosa,0.078138974453699,0.6271458568178778,0.5490068823641788,Wide Creator,57,55,2
Josip Juranović,0.0463682970494971,0.5632913886689526,0.5169230916194555,Attacking Wingback,70,68,2
Marcelo Brozović,0.0044941688602138,0.4578404877401472,0.4533463188799334,Box-to-Box / Engine Midfielder,96,92,4
Joško Gvardiol,-0.0064955083698529,0.4120806965021812,0.4185762048720341,Ball-Playing Centre-Back,111,103,8
Dejan Lovren,-0.0091758951709951,0.3959321189989854,0.4051080141699805,Deep Playmaker,114,108,6
Dominik Livaković,-0.0908534453858009,0.1559701923551492,0.2468236377409501,Goalkeeper,142,142,0
Harry Kane,0.1827613657942355,0.7175062141713332,0.5347448483770977,Target Forward,25,26,-1
Luke Shaw,0.1222964503724424,0.6931697336833416,0.5708732833108991,Attacking Wingback,37,32,5
Jude Bellingham,0.1068960116949414,0.6575215635994281,0.5506255519044867,Box-to-Box / Engine Midfielder,40,47,-7
Harry Maguire,0.0461926905127779,0.5360798550269852,0.4898871645142073,Deep Playmaker,71,73,-2
Declan Rice,0.0276445221539683,0.5097096673258023,0.48206514517183396,Ball-Winner,77,77,0
John Stones,0.0139678021643631,0.4536607248448367,0.4396929226804736,Ball-Playing Centre-Back,85,94,-9
Jordan Pickford,-0.0552281033262977,0.1870077788922199,0.2422358822185176,Goalkeeper,132,131,1
Kylian Mbappé Lottin,0.3126841904685295,0.8085728229283295,0.4958886324598,Progressive Winger,2,2,0
Olivier Giroud,0.2376888115274914,0.7158830634342846,0.4781942519067932,Target Forward / Penalty-Box Anchor,11,28,-17
Ousmane Dembélé,0.2019578807881487,0.7850422209174579,0.5830843401293092,Progressive Winger,20,9,11
Antoine Griezmann,0.1995315986289983,0.8000918376816117,0.6005602390526135,Hybrid Playmaker / Roaming Creator,21,5,16
Adrien Rabiot,0.0914540564773498,0.6164812042885381,0.5250271478111883,Ball-Winner,50,60,-10
Theo Bernard François Hernández,0.0849674998819008,0.6582227689004694,0.5732552690185686,Attacking Wingback,52,46,6
Jules Koundé,0.0383216500007178,0.5152877719818052,0.4769661219810874,Box-to-Box Runner,73,76,-3
Ibrahima Konaté,0.0052259783902814,0.4551433971635667,0.44991741877328534,Ball-Playing Centre-Back,95,93,2
Raphaël Varane,0.0018736229820614,0.3959266847126048,0.3940530617305434,Deep Playmaker,100,109,-9
Aurélien Djani Tchouaméni,-0.000571436181314,0.459099911925941,0.459671348107255,Holding / Controlling Midfielder,104,91,13
Dayotchanculle Upamecano,-0.0209705907793017,0.358381612286457,0.3793522030657587,Deep Playmaker,120,117,3
Hugo Lloris,-0.0381152243157923,0.2041770314891866,0.24229225580497887,Goalkeeper,126,129,-3
Mohamed Salisu,0.0010309892652752,0.4153419903499122,0.41431100108463703,Sweeper CB,102,101,1
Thomas Teye Partey,-0.0002103741097785,0.4638843265670673,0.4640947006768458,Ball-Winner,103,89,14
Lawrence Ati-Zigi,-0.0554334021109849,0.1856875573557744,0.24112095946675932,Goalkeeper,133,132,1
Daniel Amartey,-0.0630134591254158,0.3130742294591038,0.3760876885845196,Sweeper CB,137,124,13
Mehdi Taremi,0.2246748415800523,0.7678556740226543,0.543180832442602,Target Forward,13,13,0
Morteza Pouraliganji,0.0105070458883266,0.4487143714777505,0.4382073255894239,Sweeper CB,90,97,-7
Seyed Majid Hosseini,-0.0246216987882093,0.3302562849487085,0.3548779837369178,Sweeper CB,121,122,-1
Daichi Kamada,0.1461725466296246,0.6899406339093112,0.5437680872796866,Target Forward,30,33,-3
Junya Ito,0.0743770327173212,0.6169583302893663,0.5425812975720451,Attacking Wingback,61,59,2
Wataru Endo,0.0148270904672438,0.4934191629895078,0.478592072522264,Ball-Winner,83,81,2
Maya Yoshida,-0.0403359517206807,0.3098042487397986,0.35014020046047933,Sweeper CB,127,125,2
Shūichi Gonda,-0.0685920060688498,0.1751996967690255,0.2437917028378753,Goalkeeper,138,139,-1
Youssef En-Nesyri,0.1563075629724762,0.6362624361752386,0.4799548732027624,Target Forward / Penalty-Box Anchor,29,51,-22
Sofiane Boufal,0.1268106080358943,0.7187845047932977,0.5919738967574034,Box-to-Box / Engine Midfielder,35,24,11
Hakim Ziyech,0.1034082890228993,0.6699220057645392,0.5665137167416399,Box-to-Box Runner,41,39,2
Azzedine Ounahi,0.0974122592998062,0.6610738337609283,0.5636615744611221,Box-to-Box / Engine Midfielder,46,44,2
Yahia Attiyat allah,0.0838519493593532,0.6352613287039295,0.5514093793445762,Wide Creator,53,52,1
Selim Amallah,0.0717870779898416,0.5621583353751208,0.4903712573852792,Ball-Winner,63,69,-6
Noussair Mazraoui,0.0490465474609725,0.5543509588582796,0.5053044113973071,Wide Creator,69,70,-1
Achraf Hakimi Mouh,0.0180373051224662,0.5053306207085427,0.4872933155860765,Attacking Wingback,82,79,3
Sofyan Amrabat,-0.0027483488883491,0.4135502984707486,0.41629864735909766,Box-to-Box / Engine Midfielder,107,102,5
Jawad El Yamiq,-0.0070925609770316,0.3713329692842538,0.3784255302612854,Sweeper CB,112,114,-2
Romain Saïss,-0.014569929533443,0.3675664834095677,0.3821364129430107,Sweeper CB,116,115,1
Nayef Aguerd,-0.0194752022971936,0.3442317504468724,0.36370695274406595,Sweeper CB,119,119,0
Yassine Bounou,-0.0796904888201299,0.1811015309820027,0.2607920198021326,Goalkeeper,140,134,6
Memphis Depay,0.2694081545182782,0.7622104308565871,0.4928022763383089,Target Forward,7,16,-9
Cody Mathès Gakpo,0.1895064012219532,0.7770920478361898,0.5875856466142366,Progressive Winger,24,12,12
Daley Blind,0.0791281209152631,0.6440804624785696,0.5649523415633065,Wide Creator,55,50,5
Denzel Dumfries,0.0779784395924314,0.6188257301869335,0.5408472905945021,Attacking Wingback,58,58,0
Frenkie de Jong,0.0335826076848081,0.553479082997092,0.5198964753122839,Box-to-Box / Engine Midfielder,75,71,4
Andries Noppert,-0.001787511251244,0.3400459778848217,0.3418334891360657,Goalkeeper,105,121,-16
Nathan Aké,-0.0152667229110445,0.355400979953776,0.37066770286482054,Deep Playmaker,117,118,-1
Jurriën David Norman Timber,-0.0184909134358218,0.3631278782022671,0.38161879163808893,Deep Playmaker,118,116,2
Virgil van Dijk,-0.0325396455281241,0.3442208733844373,0.3767605189125614,Sweeper CB,123,120,3
Robert Lewandowski,0.2195275134456897,0.7328637173368022,0.5133362038911126,Target Forward / Penalty-Box Anchor,16,21,-5
Piotr Zieliński,0.0951634694866436,0.6703984899798189,0.5752350204931753,Ball-Winner,48,38,10
Bartosz Bereszyński,0.0607983555699639,0.5850206600015135,0.5242223044315496,Wide Creator,65,63,2
Grzegorz Krychowiak,0.0197228120703098,0.4933849650962314,0.47366215302592163,Ball-Winner,80,82,-2
Matty Cash,0.0123599563456823,0.4505063252912453,0.43814636894556297,Box-to-Box Runner,88,96,-8
Kamil Glik,0.0033951459171761,0.3977633566039784,0.3943682106868023,Sweeper CB,98,107,-9
Jakub Piotr Kiwior,-0.0019737400863893,0.4032431135689363,0.40521685365532556,Sweeper CB,106,106,0
Wojciech Szczęsny,-0.0805830305702737,0.1633868751250119,0.2439699056952856,Goalkeeper,141,141,0
Cristiano Ronaldo dos Santos Aveiro,0.2844144333901823,0.7281842672981043,0.44376983390792196,Target Forward,6,22,-16
João Félix Sequeira,0.2101351241560168,0.7621261400065762,0.5519910158505594,Target Forward,18,17,1
Bruno Miguel Borges Fernandes,0.1671435206432724,0.7573940525883871,0.5902505319451147,Hybrid Playmaker / Roaming Creator,27,18,9
Bernardo Mota Veiga de Carvalho e Silva,0.1382160706198782,0.7161540239909964,0.5779379533711182,Box-to-Box / Engine Midfielder,32,27,5
Raphaël Adelino José Guerreiro,0.1133602647171477,0.6855776799230753,0.5722174152059276,Wide Creator,38,35,3
João Pedro Cavaco Cancelo,0.1023384889505622,0.661447549550702,0.5591090606001398,Box-to-Box Runner,42,42,0
Kléper Laveran Lima Ferreira,0.0182315750098468,0.4796464731992116,0.4614148981893648,Sweeper CB,81,84,-3
Rúben Santos Gato Alves Dias,0.00134453975093,0.4096480391695134,0.4083034994185834,Sweeper CB,101,105,-4
Diogo Meireles Costa,-0.0528222979965404,0.1803101103577128,0.2331324083542532,Goalkeeper,129,135,-6
Ismaïla Sarr,0.2237409337513771,0.7975638830452757,0.5738229492938987,Target Forward,14,7,7
Boulaye Dia,0.165414202104261,0.6645908088681476,0.4991766067638866,Target Forward,28,40,-12
Youssouf Sabaly,0.0748589912334513,0.6306378476649017,0.5557788564314504,Attacking Wingback,60,53,7
Kalidou Koulibaly,0.0102337406059596,0.4534161896479178,0.4431824490419582,Sweeper CB,91,95,-4
Abdou Diallo,-0.0117971689266984,0.3827622604260627,0.3945594293527611,Sweeper CB,115,111,4
Edouard Mendy,-0.0516423512268172,0.1977338551913935,0.2493762064182107,Goalkeeper,128,130,-2
Heung-Min Son,0.2081616277904931,0.7624362489899699,0.5542746211994768,Target Forward,19,15,4
Jin-Su Kim,0.0983482177347741,0.6468833673178762,0.5485351495831021,Attacking Wingback,45,49,-4
Moon-Hwan Kim,0.0784419730379828,0.6241889871232582,0.5457470140852754,Attacking Wingback,56,56,0
In-Beom Hwang,0.0493726125228722,0.5808788476716252,0.5315062351487531,Box-to-Box / Engine Midfielder,68,65,3
Woo-Young Jung,0.0200325315635984,0.5092329413907389,0.4892004098271405,Ball-Winner,79,78,1
Young-Gwon Kim,0.0133824568607729,0.4653012633673944,0.45191880650662153,Sweeper CB,87,88,-1
Seung-Gyu Kim,-0.0767541992600868,0.1676194757428509,0.24437367500293772,Goalkeeper,139,140,-1
Daniel Olmo Carvajal,0.2554192843069856,0.7996288694499659,0.5442095851429803,Progressive Winger,8,6,2
Pedro González López,0.1236167241424772,0.7003415902715828,0.5767248661291057,Ball-Winner,36,30,6
Rodrigo Hernández Cascante,0.0146844521566729,0.4817652640201577,0.46708081186348477,Ball-Playing Centre-Back,84,83,1
Aymeric Laporte,0.0089239162322753,0.4369506357995442,0.4280267195672689,Deep Playmaker,92,99,-7
Sergio Busquets i Burgos,0.0031555493201,0.4693669775308459,0.4662114282107459,Ball-Winner,99,86,13
Unai Simón Mendibil,-0.0581578244320484,0.1821441536766155,0.24030197810866388,Goalkeeper,135,133,2
Breel-Donald Embolo,0.1938289307371528,0.6985417492689348,0.504712818531782,Target Forward,22,31,-9
Ricardo Iván Rodríguez Araya,0.0457048131648913,0.5390257652846804,0.4933209521197891,Wide Creator,72,72,0
Granit Xhaka,0.0345061240138071,0.5633803797715817,0.5288742557577746,Ball-Winner,74,67,7
Remo Freuler,0.0287401516126213,0.5161693386074784,0.4874291869948571,Ball-Winner,76,75,1
Manuel Obafemi Akanji,0.0062785092428152,0.4367115900276047,0.4304330807847895,Ball-Playing Centre-Back,94,100,-6
Christian Pulisic,0.2495722030316429,0.8081410980642026,0.5585688950325598,Progressive Winger,9,3,6
Timothy Weah,0.2230391197249684,0.74463860233652,0.5215994826115516,Progressive Winger,15,20,-5
Yunus Dimoara Musah,0.1004548112414245,0.663821774900905,0.5633669636594805,Box-to-Box / Engine Midfielder,44,41,3
Antonee Robinson,0.0958151041239287,0.6612001285738673,0.5653850244499387,Attacking Wingback,47,43,4
Sergino Dest,0.0740715113120621,0.6278295913582115,0.5537580800461493,Attacking Wingback,62,54,8
Tyler Adams,0.0081512069242545,0.4673355319429622,0.45918432501870765,Holding / Controlling Midfielder,93,87,6
Tim Ream,-0.0035887368917695,0.3820755394056218,0.38566427629739125,Ball-Playing Centre-Back,108,112,-4
Walker Zimmerman,-0.0292507052812638,0.3284128974069525,0.3576636026882163,Deep Playmaker,122,123,-1
Matthew Charles Turner,-0.0580506289635883,0.1798869098575755,0.2379375388211638,Goalkeeper,134,136,-2
