match_id,team,player_id,position_group,minutes,threat_prevention_target,positive_elastic_net_oof_prediction,signed_ridge_oof_prediction,signed_elastic_net_oof_prediction,isotonic_hist_gradient_boosting_oof_prediction
3857254,Tunisia,9236,Fullback/Wingback,87.28333333333333,-0.010866327387962624,-0.03391680312334924,-0.022223739416492663,-0.022682656548465817,-0.011544838372526052
3857254,Tunisia,16352,Forward,80.01666666666667,-0.02500870588327026,-0.01526573306900768,-0.022142575825508142,-0.02206143725285334,-0.011544838372526052
3857254,Tunisia,23910,Attacking Midfield/Wing,79.78333333333333,-0.002856253900527194,-0.03299959556577111,-0.013562356749595326,-0.013823559338395183,-0.02126026296464383
3857254,Tunisia,30681,Fullback/Wingback,97.6,0.06539967506221134,0.016879023471971306,0.01726344561703278,0.018500129628890895,-0.02034777194287232
3857254,Tunisia,32450,Center Back,97.6,0.0002622192684556263,0.0038145900490268686,-0.014670204749939084,-0.015169865894252685,-0.0711771302722258
3857254,Tunisia,35592,Attacking Midfield/Wing,66.71666666666667,0.0008235786351308759,-0.014492680526795124,-0.014641641545400994,-0.014600128879509957,-0.011544838372526052
3857254,Tunisia,44955,Defensive Midfield,87.76666666666667,-0.054876677922391315,-0.03581871019721974,-0.03267724647089804,-0.0332741201022849,-0.02034777194287232
3857255,Japan,3300,Center Back,97.01666666666668,0.020423777518649208,-0.008600871196903252,-0.02411854447111984,-0.024703453298380897,-0.02143316785800416
3857255,Japan,5690,Fullback/Wingback,45.0,0.004167252061322231,-0.026621463816976946,-0.008854027431439676,-0.008822202283215987,-0.005926916392711484
3857255,Japan,8361,Attacking Midfield/Wing,52.016666666666666,0.016611843484743323,0.013636064155559983,-0.01257430079696643,-0.013928224462724062,-0.010915974655651597
3857255,Japan,8949,Forward,35.983333333333334,-0.004044053560859096,-0.006417479746510594,-0.005513168714153019,-0.00636086107731903,-0.005926916392711484
3857255,Japan,9411,Attacking Midfield/Wing,68.81666666666666,-0.0010687448249538302,-0.0031194489126901864,-0.012060741830688549,-0.013942520752840408,-0.02143316785800416
3857255,Japan,23527,Fullback/Wingback,97.01666666666668,-0.09921029881838508,-0.017187008370432997,-0.029207512592005047,-0.031115993368512535,-0.02143316785800416
3857255,Japan,23730,Fullback/Wingback,28.200000000000003,0.03185140877896039,0.0504159620552558,0.0519482084351501,0.05035973189963671,0.0327796166439698
3857255,Japan,29595,Center Back,97.01666666666668,-0.11185919047912231,0.00017338797811023777,-0.010307669136876516,-0.01064506324710147,-0.02143316785800416
3857255,Japan,30628,Forward,61.03333333333333,-0.0016985437911431734,0.0052100432045676034,-0.0370443543440583,-0.04106973775779756,-0.02143316785800416
3857255,Japan,31090,Attacking Midfield/Wing,45.0,-0.01228794558178256,-0.009948287776066437,-0.026741223567943197,-0.028419448098524678,-0.018015251854952678
3857255,Japan,37208,Defensive Midfield,86.5,-0.02283604520237753,-0.0050210983605541515,-0.022604778849464144,-0.023950150972013987,-0.02143316785800416
3857255,Japan,37211,Fullback/Wingback,52.016666666666666,-0.05150273925234639,-0.01824157224860006,-0.023913713254552226,-0.02517444846266316,-0.02143316785800416
3857255,Japan,37215,Center Back,97.01666666666668,-0.040859009675694176,-0.0038564255582000705,-0.014560443913654086,-0.014837418384286186,-0.004101410556421679
3857255,Japan,37221,Defensive Midfield,97.01666666666668,-0.01573906363872182,-0.005330566053041436,-0.05639290731874584,-0.060221501107321905,-0.02143316785800416
3857255,Spain,3477,Forward,56.28333333333333,0.0016017835086881461,0.0024999986009155975,0.008354339194182204,0.008859684851143213,-0.004403893064505064
3857255,Spain,3957,Fullback/Wingback,45.0,0.0,-0.005916298052524691,-0.011586534369478488,-0.011960206233430155,-0.004403893064505064
3857255,Spain,5203,Defensive Midfield,97.01666666666668,-0.003254556877277138,-0.017630529655129405,-0.002377102503584687,-0.0025021934217394712,-0.010915974655651597
3857255,Spain,5211,Fullback/Wingback,28.11666666666666,0.0,-0.05745162637024879,-0.02828912094590157,-0.027126390036880606,-0.02143316785800416
3857255,Spain,5719,Attacking Midfield/Wing,40.733333333333334,-0.00042006130362942553,0.018861337160696774,0.018195478950898864,0.016292436447276397,-0.004101410556421679
3857255,Spain,5721,Fullback/Wingback,52.016666666666666,-0.0012708721649751329,-0.03398410159699153,-0.0011926263109024824,9.676262761660183e-05,-0.005926916392711484
3857255,Spain,6748,Attacking Midfield/Wing,40.916666666666664,-0.0012601838853586007,0.02237712325342726,0.00965234506946493,0.009652214228090993,-0.004403893064505064
3857255,Spain,6765,Center Back,97.01666666666668,-0.0008879263636149597,-0.03258614017408719,-0.017815993003534054,-0.017620001899289427,-0.02143316785800416
3857255,Spain,6892,Center Back,97.01666666666668,-0.03137739154146658,-0.023598568241111884,-0.015770331333508407,-0.0155427202890645,-0.04300319688015602
3857255,Spain,16532,Attacking Midfield/Wing,97.01666666666668,0.00031524069255969503,0.004020792428685359,0.008702698473305223,0.008172158065575847,-0.004403893064505064
3857255,Spain,30486,Central/Wide Midfield,97.01666666666668,0.010203155831907663,-0.00496237545956181,-0.008724264139537013,-0.009127709054420851,-0.005926916392711484
3857255,Spain,39161,Fullback/Wingback,68.9,0.008414148888142224,-0.022174693423320357,-0.007431840124822626,-0.006350681052582849,-0.005926916392711484
3857255,Spain,68574,Attacking Midfield/Wing,56.1,0.0,-0.00662639878452378,-0.0012325876638185752,-0.000894556957047551,-0.004403893064505064
3857255,Spain,133353,Central/Wide Midfield,67.21666666666667,0.00030344008496684723,0.005584476902195048,-0.0030854223433587195,-0.004083807455883718,-0.004403893064505064
3857256,Serbia,3831,Attacking Midfield/Wing,77.58333333333333,-0.005992516234982759,0.009516020202674466,0.007191577013273489,0.008114012603678044,-0.0014698198215144433
3857256,Serbia,4269,Forward,100.3,-0.014666021807998832,0.0029675414360960505,0.0033106372659958585,0.0029140939661091957,-0.0014698198215144433
3857256,Serbia,5589,Defensive Midfield,66.98333333333333,0.0028847849494518917,-0.010951792624874607,-0.012660191935017346,-0.01215836845179407,-0.0014698198215144433
3857256,Serbia,5591,Fullback/Wingback,100.3,0.019313660417942122,0.0180350719260684,0.013565416082592431,0.01462562598550883,0.008297171629744743
3857256,Serbia,5603,Center Back,100.3,0.08575766059544145,0.03374340302721634,0.062410662347838146,0.0630802484599361,0.016251411124129304
3857256,Serbia,6318,Fullback/Wingback,77.66666666666667,-0.002821978850988671,0.0025470845889947577,0.010160669463915879,0.009199789573070168,0.008297171629744743
3857256,Serbia,6319,Forward,46.05,-0.0002660388256319695,0.006768769571572246,0.00526345964873795,0.007437202898862633,-0.0014698198215144433
3857256,Serbia,6321,Center Back,54.03333333333333,-0.06822758199026187,-0.03199707128898909,-0.008405445578049392,-0.008111192032924345,-0.015518942498922295
3857256,Serbia,6687,Defensive Midfield,100.3,0.11349304271991262,0.06392548733273368,0.06783895669975769,0.07069178287663754,0.07006825233748609
3857256,Serbia,6901,Defensive Midfield,33.31666666666666,-0.0017306690925680515,-0.01964749216130599,-0.002263089128900517,-0.0011213136141957959,-0.0014698198215144433
3857256,Serbia,7117,Attacking Midfield/Wing,22.71666666666667,0.0007558978945275561,-0.01603853495688828,-0.0019365731476046807,-0.0013820374519118374,-0.0014698198215144433
3857256,Serbia,16489,Center Back,46.266666666666666,-0.029970750684798177,-0.030122177320320225,-0.017884193356147077,-0.016490873708558517,-0.013256257810289147
3857256,Serbia,18015,Forward,54.25,0.0,0.022700573901188993,0.0035643576574061336,0.005169002780430542,-0.0014698198215144433
3857256,Serbia,27719,Center Back,100.3,0.04073962435035759,0.05453268692182961,-0.007212229137071879,-0.005741465167773327,0.05596098107391782
3857256,Switzerland,3500,Defensive Midfield,100.3,-0.0011806251461972896,-0.01876339651781862,-0.010593803670610523,-0.011202586612562241,-0.013256257810289147
3857256,Switzerland,3533,Attacking Midfield/Wing,68.28333333333333,0.05598587803686633,0.06330778421902383,0.08208866587952131,0.08358491499764381,0.06564500852424036
3857256,Switzerland,3913,Attacking Midfield/Wing,32.45,-0.001427465218680997,-0.01617729528661826,-0.0006203558799658145,-8.342744384565311e-05,-0.0014698198215144433
3857256,Switzerland,5537,Center Back,100.3,0.12293205638212085,0.06935560280258428,0.08566660934145336,0.0878337407174727,0.07462514590616294
3857256,Switzerland,5538,Defensive Midfield,32.016666666666666,0.045317745921754075,-0.009418555650361822,0.00122566402199403,-0.0008671136668141293,0.008297171629744743
3857256,Switzerland,5544,Fullback/Wingback,100.3,-9.057829132514824e-05,-0.016241364771188604,0.0013552660802235257,0.0009902615341728514,0.006188993286017938
3857256,Switzerland,5545,Forward,95.4,-0.0022146269047786434,0.008404504197805023,0.0024607160295661806,0.0023730225491193765,-0.0014698198215144433
3857256,Switzerland,5549,Center Back,100.3,-0.03442600319646875,-0.0197806747160597,-0.007995454764335044,-0.0067903635239313235,0.008297171629744743
3857256,Switzerland,6983,Defensive Midfield,100.3,-0.009871395133776571,0.0048611527761598565,-0.07217154317445008,-0.07389655874268489,-0.03161538478950213
3857256,Switzerland,7796,Fullback/Wingback,100.3,-0.03772371934040344,-0.020368007079866805,-0.026378064721844917,-0.02627956035734066,-0.015518942498922295
3857256,Switzerland,16026,Attacking Midfield/Wing,67.85,-0.009909892525552706,-0.0052526622383815055,0.0034322440309542887,0.003123783435537558,-0.0014698198215144433
3857256,Switzerland,30401,Attacking Midfield/Wing,82.85,-0.027754337415243163,-0.0021061397661941914,-0.003278267132811399,-0.004023993918826836,-0.011448885193296187
3857257,Australia,3281,Defensive Midfield,96.05,0.024486721984272743,-0.0006556671873576927,-0.006114113381143749,-0.007766616890522633,-0.0014698198215144433
3857257,Australia,5479,Fullback/Wingback,96.05,-0.044110696272463945,-0.05129640287972529,-0.030354976446419414,-0.030512314235929237,-0.015518942498922295
3857257,Australia,5481,Central/Wide Midfield,88.13333333333334,-0.004904329082068137,-0.025636324349318566,-0.023419708107605165,-0.02536148037616551,-0.015518942498922295
3857257,Australia,5490,Defensive Midfield,96.05,0.026206321617001264,-0.023752428079264053,-0.03537501894464824,-0.038292305955961774,-0.015518942498922295
3857257,Australia,8346,Central/Wide Midfield,45.0,-0.003244256162282039,-0.02330793328593904,-0.0008717178573016705,-0.00012127142174201864,-0.0014698198215144433
3857257,Australia,15957,Fullback/Wingback,96.05,-0.061576045719329675,-0.053432529310320116,-0.05037768992042392,-0.052482461736549565,-0.07146042601162036
3857257,Australia,22293,Center Back,96.05,0.39909612093216984,0.26087569852702874,0.2663511902331844,0.2737637840768408,0.35008762904303664
3857257,Australia,22371,Center Back,22.799999999999997,-0.04005076106809809,-0.03948113232874893,-0.006020262267137216,-0.006709995461181628,-0.03161538478950213
3857257,Australia,33477,Forward,73.25,-0.031635428287858224,-0.014081855182276865,-0.027296447778110057,-0.02889476555858246,-0.015518942498922295
3857257,Australia,33488,Attacking Midfield/Wing,51.05,0.2420306298913404,0.14912376361360474,0.1436347629836252,0.14862708745369207,0.15941887789403783
3857257,Australia,33492,Forward,81.86666666666666,-0.0026588581575829858,0.0022864436561144163,-0.008687156361547696,-0.010089251206372454,-0.0014698198215144433
3857257,Australia,33495,Center Back,96.05,0.007090285140767936,0.0905551412189499,0.07499727405644684,0.07559189183540328,0.05596098107391782
3857257,Denmark,3043,Central/Wide Midfield,96.05,-0.004960766074323463,-0.025405560394492068,-0.012371813636212228,-0.012382145413980913,-0.013256257810289147
3857257,Denmark,3570,Defensive Midfield,96.05,0.026974722649631373,0.014110481757472605,0.0013212631705365313,0.0008181690754715894,0.008297171629744743
3857257,Denmark,3959,Center Back,96.05,0.10191330322075288,0.05941944986051119,0.058202949641679276,0.05672473085479449,0.008297171629744743
3857257,Denmark,4447,Forward,58.21666666666667,-0.0006685586920993533,0.0062717521361842846,-0.0059523959299017624,-0.006041451580840075,-0.0014698198215144433
3857257,Denmark,5732,Forward,26.700000000000003,-0.00016713967725504622,0.00042180084287561366,0.009364603157694657,0.00997910025121821,-0.0014698198215144433
3857257,Denmark,6302,Forward,37.83333333333333,-0.00016713967725504622,-0.013911715386015173,-0.004659391412550335,-0.004276125327761403,-0.0014698198215144433
3857257,Denmark,8247,Center Back,96.05,-0.041963331175285806,-0.04362910273330292,-0.0452791776507143,-0.04705096108436442,-0.03161538478950213
3857257,Denmark,16190,Fullback/Wingback,45.0,0.013679923417945501,-0.008125984627897568,0.00043158716785019364,6.48925840195687e-05,0.008297171629744743
3857257,Denmark,16294,Fullback/Wingback,27.11666666666666,-0.00016713966033421457,-0.035164536622781226,-0.00921791345186864,-0.008184390818353269,-0.0014698198215144433
3857257,Denmark,16554,Fullback/Wingback,69.35,-0.12900395761176317,-0.04260694300397427,-0.027112877525583282,-0.027757211992959198,-0.015518942498922295
3857257,Denmark,17042,Attacking Midfield/Wing,68.93333333333334,0.02640543979671134,-0.015853776676012586,-0.022798890041190657,-0.022547938356928823,-0.015518942498922295
3857257,Denmark,18722,Central/Wide Midfield,58.5,0.05840890582983902,0.03717549810557551,0.04428530290394071,0.04498513448496467,0.05596098107391782
3857257,Denmark,24443,Central/Wide Midfield,37.55,-0.01620691305846734,-0.027142085004689058,-0.00730028503047093,-0.007045041302523579,-0.013256257810289147
3857257,Denmark,24547,Fullback/Wingback,51.05,-0.04016380504296205,-0.0425050704572362,-0.030117164320651688,-0.03076734903298741,-0.015518942498922295
3857257,Denmark,27569,Attacking Midfield/Wing,96.05,-0.001374027369608886,-0.009957355272448107,-0.014096978189811014,-0.013776758012198614,-0.015518942498922295
3857258,Brazil,3063,Fullback/Wingback,97.13333333333334,-0.1270188996303742,-0.03312345137398498,-0.043660110115178896,-0.03658369676511451,-0.017094690683746167
3857258,Brazil,3280,Forward,78.31666666666666,-0.0005600264510623627,0.006089248425157726,0.00236922606095635,-0.0035003423412975953,-0.012841271316240672
3857258,Brazil,3295,Center Back,97.13333333333334,0.0018668521268220691,-0.033636521983052656,-0.040412938590892476,-0.03284360339131957,-0.017094690683746167
3857258,Brazil,4320,Attacking Midfield/Wing,79.15,-0.0018160925518914863,0.005239352147510023,0.0008473007878377627,-0.0013907528191319947,-0.0057692489916982646
3857258,Brazil,4372,Center Back,97.13333333333334,-0.030822303318479037,-0.029767330747439258,-0.05011066809059562,-0.04763260060786914,-0.03647384333586253
3857258,Brazil,5539,Defensive Midfield,97.13333333333334,-0.002987007345919582,0.0013274673511304482,-0.011689705764229476,-0.010443454463512452,-0.017094690683746167
3857258,Brazil,6945,Fullback/Wingback,97.13333333333334,-0.009286904090700985,-0.03470467025632356,-0.0402255726747472,-0.03877346304957309,-0.017094690683746167
3857258,Brazil,9904,Defensive Midfield,22.333333333333343,-0.00037335096737490847,-0.010214785098098055,-0.00745528951347196,-0.008571936147006973,-0.0019249822385925975
3857258,Brazil,10595,Attacking Midfield/Wing,86.9,-0.01768272295639572,0.004012507665029888,-0.0020902213781058866,-0.0038828278789339796,-0.017094690683746167
3857258,Brazil,18395,Attacking Midfield/Wing,75.2,-0.0007879260742988485,-0.0022067154401811603,0.00598059935453307,0.0021862143836175406,-0.0057692489916982646
3857258,Brazil,22600,Defensive Midfield,74.8,-0.0030878375287397533,-0.02089146348913399,-0.018123895484149995,-0.018496525662197033,-0.017094690683746167
3857258,Brazil,25104,Attacking Midfield/Wing,21.933333333333337,-0.00018667548368745424,0.002339350484203236,-0.0006000211040595306,-0.00021290250215176467,-0.0057692489916982646
3857258,Serbia,3831,Attacking Midfield/Wing,97.13333333333334,-0.013844087785973182,-0.01135102729923899,-0.015112190157978617,-0.01700865005775342,-0.017094690683746167
3857258,Serbia,4269,Forward,82.9,-0.00018612115403239646,-0.001970758300097312,0.0004483946329789507,-0.0005213674091111803,-0.0057692489916982646
3857258,Serbia,5589,Attacking Midfield/Wing,97.13333333333334,0.05589526784645519,0.037310198752915844,0.03305770507681936,0.030506576305312692,0.02631141525201106
3857258,Serbia,5603,Center Back,97.13333333333334,0.31141601198776675,0.39115771422525814,0.4076875409943308,0.3969759715056503,0.38726158160891416
3857258,Serbia,5833,Fullback/Wingback,40.400000000000006,-0.015471092676429937,-0.027663394897742975,-0.021010628538035155,-0.020847993568463584,-0.017094690683746167
3857258,Serbia,6318,Fullback/Wingback,56.733333333333334,-0.04717724821582604,-0.01476571728914734,-0.015662511268953787,-0.014856094003232777,-0.0057692489916982646
3857258,Serbia,6321,Center Back,97.13333333333334,0.039256689056304146,0.01963844842592988,0.01106132604904492,0.014245724735034875,0.00600653942766758
3857258,Serbia,6687,Defensive Midfield,65.13333333333334,-0.007071130283783828,-0.01465112270100655,-0.015350461562345544,-0.014449368214663883,-0.011582262247076761
3857258,Serbia,7145,Fullback/Wingback,32.0,-0.01618664154489891,-0.03048744575009041,-0.03456056284574982,-0.028700624087834352,-0.0057692489916982646
3857258,Serbia,7993,Fullback/Wingback,65.31666666666666,0.20977584645152092,0.31112593706555663,0.353118560273442,0.339132353883238,0.38726158160891416
3857258,Serbia,16489,Defensive Midfield,56.38333333333333,0.13588544826959836,0.17629574081100874,0.1851355329630162,0.17951872538777533,0.3187141026756285
3857258,Serbia,27719,Center Back,97.13333333333334,-0.008550277529179716,-0.0207650378026078,-0.011068568098046303,-0.01400867860230603,-0.017094690683746167
3857258,Serbia,30179,Defensive Midfield,40.75000000000001,0.04200095811458514,0.02568874645584798,0.03215986875683385,0.031605707423282885,0.02631141525201106
3857259,Cameroon,3141,Central/Wide Midfield,80.31666666666666,-0.007188343781393108,0.0009163768682283102,-0.02145998411444111,-0.021954578881498037,-0.01288964093511056
3857259,Cameroon,3499,Forward,96.21666666666668,0.020846037592110764,-0.012055223393214097,-0.019104915218825454,-0.020534340980456534,-0.005581384179644246
3857259,Cameroon,3551,Attacking Midfield/Wing,66.98333333333333,0.004251520041116449,0.00245686724942191,-0.009272144077602306,-0.010036537720431248,-0.0017816792327385183
3857259,Cameroon,4935,Attacking Midfield/Wing,80.35,0.01615550961930218,-0.003019993414359375,0.0038381619712229698,0.003441654488551592,0.004301787846603669
3857259,Cameroon,7426,Center Back,96.21666666666668,-0.10622167576721675,0.007772779663155458,-0.012419820841452807,-0.011741002717402044,-0.02126026296464383
3857259,Cameroon,7472,Center Back,96.21666666666668,-0.05906445690333237,0.03348292522551889,-0.05452694825354403,-0.05346555905124847,-0.4160316661770647
3857259,Cameroon,11174,Attacking Midfield/Wing,41.56666666666667,0.0,-0.0176069679139599,-0.027849469061725893,-0.02798460523726575,-0.011544838372526052
3857259,Cameroon,12623,Central/Wide Midfield,67.01666666666667,0.006675304503851506,-0.009545360456454516,-0.019130666603031355,-0.020488295994075263,-0.011544838372526052
3857259,Cameroon,13454,Fullback/Wingback,96.21666666666668,0.008904605123842524,-0.013289475002507515,-0.08152914678330375,-0.08283853844811218,-0.27863454364615514
3857259,Cameroon,16346,Fullback/Wingback,96.21666666666668,-0.0450914888778095,-0.021229350650797715,-0.02279792434184442,-0.023392531341781563,-0.011544838372526052
3857259,Cameroon,28966,Defensive Midfield,29.200000000000003,0.07315952064155407,0.054846007384995996,0.05695182129327907,0.05638246188444756,0.054060322872363176
3857259,Cameroon,30016,Defensive Midfield,54.65,-0.002070875949399589,-0.002223523662846387,-0.011510770585829229,-0.012785299926058159,-0.0017816792327385183
3857259,Cameroon,46903,Attacking Midfield/Wing,29.233333333333334,-0.021086877948322962,-0.011213393894766787,-0.00516766824400036,-0.0043736001134874174,-0.0017816792327385183
3857259,Serbia,3831,Attacking Midfield/Wing,96.21666666666668,-0.0009515653235009975,0.003819058471376918,-0.011319525226891052,-0.011094006976810768,-0.007327537488738643
3857259,Serbia,4269,Forward,96.21666666666668,0.0068294082302600145,0.01649095684655793,0.0011222472913442888,0.001506583670644366,-0.003342753574540582
3857259,Serbia,5589,Attacking Midfield/Wing,78.41666666666667,0.010268201197807988,0.009648284835000341,-0.00975532539734419,-0.010853710737201235,-0.02126026296464383
3857259,Serbia,5591,Fullback/Wingback,90.88333333333334,-0.043601643410511315,-0.016096224836501888,-0.012612200293402646,-0.013185910419614082,-0.02034777194287232
3857259,Serbia,5603,Center Back,96.21666666666668,-0.02405461085598088,-0.02872387498663998,-0.01812442761040512,-0.018237227083382282,-0.011544838372526052
3857259,Serbia,6318,Fullback/Wingback,77.68333333333334,0.005258706191347705,-0.019915163515012095,-0.0051948274930272605,-0.005831067121088846,-0.02034777194287232
3857259,Serbia,6321,Center Back,77.73333333333333,0.007030939256461958,-0.024778362279148206,-0.015586363256888022,-0.015402085283450153,-0.0036555159337753277
3857259,Serbia,6687,Defensive Midfield,96.21666666666668,0.017031689575459395,-0.013877019144506479,-0.013045244638668234,-0.012431828476312771,-0.01288964093511056
3857259,Serbia,6901,Defensive Midfield,96.21666666666668,-0.033928140765056014,-0.020464690655693823,-0.017598217889115413,-0.01815964689353368,-0.02034777194287232
3857259,Serbia,10477,Center Back,40.8,-0.02508029820294016,-0.02908690893634672,-0.02013088476946272,-0.02055329019154685,-0.01288964093511056
3857259,Serbia,27719,Center Back,55.416666666666664,-0.0009845568436301416,-0.03372823256266402,-0.022550407744838852,-0.023100970143996556,-0.02034777194287232
3857260,Mexico,5567,Defensive Midfield,85.85,-0.036693924380170925,-0.027875737666106435,-0.0400884973736603,-0.04153591558969092,-0.02143316785800416
3857260,Mexico,5568,Forward,21.16666666666667,0.0,0.01604208887019679,0.019139935376037927,0.017253023193379076,-0.004101410556421679
3857260,Mexico,5571,Attacking Midfield/Wing,97.63333333333334,-0.0007723707371511527,-0.012531819233514293,0.0013084594178462742,0.0014981708566608426,-0.004403893064505064
3857260,Mexico,5573,Center Back,97.63333333333334,0.06111988948623059,0.015955058670552504,0.013680482172321564,0.013533176972046845,-0.02143316785800416
3857260,Mexico,5576,Fullback/Wingback,97.63333333333334,0.020994906224841153,-0.009032931700913757,-0.014014405085252087,-0.014065368179208915,-0.02143316785800416
3857260,Mexico,15452,Attacking Midfield/Wing,52.63333333333334,-0.0007651381223382408,-0.003777615162658973,0.008119287065579031,0.008463548481351604,-0.004403893064505064
3857260,Mexico,26280,Attacking Midfield/Wing,76.38333333333334,0.017738810950709928,-0.00932708256901561,-0.0166578398061319,-0.015436889831023136,-0.005926916392711484
3857260,Mexico,26297,Attacking Midfield/Wing,21.25,0.0,-0.013759247089796978,0.007702727234097145,0.007862803263296607,-0.004403893064505064
3857260,Mexico,26301,Attacking Midfield/Wing,45.0,0.0025522950392026173,-0.0014848012030871402,-0.00354843168791934,-0.004062349981812903,-0.004101410556421679
3857260,Mexico,26368,Center Back,97.63333333333334,-0.007328876311094651,-0.03847583317514064,-0.02926840110469096,-0.027875403628351884,-0.04300319688015602
3857260,Mexico,26400,Forward,76.46666666666667,0.0022453441214497372,0.007718682409917468,0.005193308327753569,0.0054784923278500845,-0.018015251854952678
3857260,Mexico,26406,Fullback/Wingback,85.71666666666667,-0.001154545292768988,-0.025369104964203196,-0.006789189931433083,-0.00618000117353487,-0.02143316785800416
3857260,Mexico,28825,Defensive Midfield,97.63333333333334,-0.011166638956950997,-0.02431810595785272,-0.0278629161088223,-0.029183233740341746,-0.010915974655651597
3857260,Saudi Arabia,5187,Attacking Midfield/Wing,97.63333333333334,0.002952272650593211,-0.005786974289132568,-0.009988180464478972,-0.009824412961378957,-0.0061724081742462215
3857260,Saudi Arabia,5713,Forward,97.63333333333334,0.039132500121643085,0.06798036891389804,0.06997154631788435,0.07339135809816863,0.060994737202234084
3857260,Saudi Arabia,5715,Fullback/Wingback,36.03333333333333,0.02824183967067466,-0.00569154369237348,0.00853224952813823,0.007940827950052878,0.009352170594178756
3857260,Saudi Arabia,51094,Center Back,97.63333333333334,0.12242971733940067,0.0685989621122385,0.08166217892143127,0.08684601004712705,0.05791298493897836
3857260,Saudi Arabia,51096,Defensive Midfield,45.0,-0.006366180451340579,-0.02078601499742714,-0.019733023800935872,-0.021283183178856774,-0.004101410556421679
3857260,Saudi Arabia,51099,Central/Wide Midfield,97.63333333333334,0.001330872090385618,0.003887918636899267,0.007605586887732822,0.0076199109617866335,-0.004101410556421679
3857260,Saudi Arabia,51103,Center Back,52.63333333333334,0.004239421496794631,0.0010469697423032352,-0.011584505225111182,-0.013127638160442896,0.0327796166439698
3857260,Saudi Arabia,51469,Forward,61.05,-0.01058509687237137,0.00721645061892921,0.003305628049156321,0.0030841936135329174,-0.004403893064505064
3857260,Saudi Arabia,51470,Defensive Midfield,61.60000000000001,0.005067602600879932,-4.028721511624981e-05,-0.016340811683984872,-0.016581516991395873,-0.04300319688015602
3857260,Saudi Arabia,51546,Center Back,97.63333333333334,0.1760226181571712,0.1485467612455314,0.14562850032126015,0.14882717363755185,0.28422745751935724
3857260,Saudi Arabia,51705,Attacking Midfield/Wing,36.58333333333334,-0.02795276489520732,-0.014024659299617845,-0.006064978667250641,-0.006043614190961577,-0.005926916392711484
3857260,Saudi Arabia,51710,Fullback/Wingback,97.63333333333334,-0.06337115351365916,-0.014337671910656255,-0.02328220147320885,-0.02460651672924815,-0.02143316785800416
